image,level
3298_right,0
3306_right,0
3319_left,0
3324_left,0
3326_right,0
3331_left,0
3333_right,0
3341_left,0
3345_right,0
3348_left,0
3358_right,0
3370_left,0
3376_left,0
3381_right,0
3387_left,0
3393_right,0
3401_left,0
3406_right,0
3415_right,0
3419_left,0
3429_right,0
3440_left,0
3449_right,0
3461_left,0
3468_left,0
3472_right,0
3479_left,0
3496_right,0
3508_right,0
3513_left,0
3519_left,0
3527_left,0
3531_right,0
3542_right,0
3557_left,0
3564_right,0
3572_left,0
3578_right,0
3581_left,0
3592_right,0
3598_left,0
3601_right,0
3610_left,0
3615_right,0
3623_left,0
3639_left,0
3641_right,0
3650_left,0
3652_right,0
3655_right,0
3661_left,0
3673_left,0
3687_right,0
3693_right,0
3698_left,0
3700_right,0
3708_right,0
3721_left,0
3726_right,0
3741_right,0
3749_left,0
3752_right,0
3757_right,0
3766_left,0
3774_left,0
3786_right,0
3798_left,0
3806_right,0
3823_left,0
3825_right,0
3832_left,0
3844_right,0
3851_left,0
3856_right,0
3861_left,0
3866_left,0
3872_right,0
3880_left,0
3892_right,0
3896_right,0
3907_left,0
3909_right,0
3924_left,0
3930_right,0
3938_left,0
3948_right,0
3967_left,0
3973_right,0
3986_left,0
3995_left,0
4002_right,0
4021_left,0
4035_right,0
4046_right,0
4053_left,0
4062_right,0
4066_left,0
4070_right,0
4080_left,0
4090_left,0
4095_right,0
4121_left,0
4127_left,0
4132_right,0
4135_left,0
4140_right,0
4160_left,0
4162_right,0
4178_left,0
4184_right,0
4191_left,0
4195_right,0
4200_left,0
4203_right,0
4216_left,0
4223_right,0
4233_right,0
4244_left,0
4255_right,0
4266_left,0
4270_right,0
4285_left,0
4290_right,0
4301_left,0
4312_left,0
4317_right,0
4324_right,0
4349_left,0
4354_right,0
4362_left,0
4375_right,0
4381_left,0
4390_right,0
4400_left,0
4416_right,0
4424_left,0
4437_right,0
4450_left,0
4460_right,0
4471_right,0
4478_left,0
4484_left,0
4490_left,0
4495_right,0
4506_left,0
4514_left,0
4523_right,0
4534_left,0
4544_left,0
4550_right,0
4559_right,0
4569_left,0
4581_right,0
4584_right,0
4599_left,0
4609_right,0
4629_left,0
4632_right,0
4642_right,0
4658_left,0
4665_right,0
4687_right,0
4694_right,0
4713_left,0
4716_right,0
4724_left,0
4731_right,0
4735_left,0
4739_right,0
4750_left,0
4757_right,0
4771_right,0
4780_right,0
4795_left,0
4800_right,0
4805_left,0
4810_right,0
4821_right,0
4838_right,0
4843_left,0
4847_right,0
4852_right,0
4861_left,0
4878_left,0
4887_right,0
4901_left,0
4914_right,0
4919_left,0
4928_right,0
4936_left,0
4941_right,0
4954_left,0
4959_right,0
4973_left,0
4984_right,0
4990_left,0
4997_right,0
5004_left,0
5013_right,0
5018_left,0
5023_left,0
5033_right,0
5042_left,0
5049_right,0
5061_left,0
5067_left,0
5073_left,0
5082_right,0
5086_left,0
5089_right,0
5096_left,0
5106_right,0
5112_left,0
5128_right,0
5144_left,0
5147_right,0
5155_left,0
5180_left,0
5194_left,0
5198_right,0
5203_left,0
5215_right,0
5227_left,0
5241_left,0
5245_right,0
5257_left,0
5260_right,0
5284_left,0
5291_right,0
5296_left,0
5305_right,0
5315_left,0
5318_right,0
5336_left,0
5343_left,0
5346_right,0
5355_left,0
5368_left,0
5385_left,0
5387_right,0
5404_left,0
5421_right,0
5435_left,0
5444_right,0
5454_left,0
5459_right,0
5468_left,0
5475_left,0
5490_left,0
5501_right,0
5511_right,0
5514_left,0
5520_right,0
5525_left,0
5534_right,0
5540_left,0
5543_right,0
5562_right,0
5572_left,0
5579_left,0
5592_right,0
5605_left,0
5608_right,0
5618_left,0
5623_right,0
5640_left,0
5645_right,0
5655_left,0
5664_right,0
5679_right,0
5690_left,0
5693_right,0
5700_left,0
5708_right,0
5715_left,0
5728_right,0
5738_left,0
5750_right,0
5759_left,0
5770_right,0
5778_left,0
5780_right,0
5784_left,0
5791_left,0
5803_right,0
5807_left,0
5816_left,0
5821_left,0
5831_right,0
5844_left,0
5847_right,0
5856_left,0
5869_right,0
5878_left,0
5885_right,0
5901_left,0
5911_left,0
5916_right,0
5924_left,0
5934_right,0
5938_left,0
5948_left,0
5952_right,0
5963_left,0
5976_right,0
5990_right,0
5993_left,0
5999_right,0
6010_right,0
6021_right,0
6025_right,0
6035_right,0
6049_left,0
6065_right,0
6071_left,0
6073_right,0
6085_left,0
6089_right,0
6104_left,0
6110_right,0
6125_left,0
6133_left,0
6136_right,0
6148_left,0
6155_right,0
6166_right,0
6182_left,0
6186_right,0
6194_left,0
6198_right,0
6207_left,0
6219_right,0
6234_left,0
6237_right,0
6251_right,0
6269_left,0
6275_right,0
6289_left,0
6298_left,0
6302_right,0
6313_right,0
6318_left,0
6333_right,0
6342_right,0
6348_right,0
6368_left,0
6376_left,0
6379_left,0
6389_right,0
6407_left,0
6412_right,0
6417_left,0
6420_right,0
6427_left,0
6429_right,0
6440_left,0
6443_right,0
6449_left,0
6455_left,0
6460_right,0
6471_left,0
6474_right,0
6483_left,0
6493_right,0
6501_left,0
6511_right,0
6518_right,0
6524_left,0
6530_left,0
6535_right,0
6545_left,0
6549_right,0
6555_left,0
6560_right,0
6569_left,0
6574_right,0
6584_left,0
6586_right,0
6594_left,0
6596_right,0
6609_left,0
6618_left,0
6623_right,0
6652_left,0
6666_left,0
6669_right,0
6683_left,0
6700_right,0
6705_left,0
6724_left,0
6727_right,0
6731_left,0
6740_left,0
6745_right,0
6759_left,0
6763_right,0
6786_left,0
6793_right,0
6799_left,0
6801_right,0
6810_left,0
6819_left,0
6823_right,0
6828_left,0
6832_right,0
6836_left,0
6849_right,0
6855_right,0
6870_left,0
6879_right,0
6886_left,0
6889_right,0
6917_left,0
6920_right,0
6937_left,0
6940_right,0
6962_left,0
6967_right,0
6975_left,0
6978_right,0
6986_left,0
6995_right,0
7011_left,0
7016_left,0
7022_right,0
7032_left,0
7036_right,0
7058_right,0
7067_left,0
7073_right,0
7084_right,0
7088_left,0
7092_right,0
7098_left,0
7108_left,0
7110_right,0
7119_left,0
7130_right,0
7142_left,0
7151_right,0
7162_right,0
7171_left,0
7179_right,0
7190_left,0
7193_right,0
7201_left,0
7209_right,0
7214_left,0
7225_left,0
7232_right,0
7250_right,0
7265_left,0
7268_right,0
7271_left,0
7280_left,0
7291_left,0
7297_right,0
7310_right,0
7315_left,0
7320_left,0
7328_right,0
7346_right,0
7357_left,0
7360_right,0
7368_left,0
7378_left,0
7393_left,0
7396_right,0
7404_left,0
7415_right,0
7425_left,0
7429_right,0
7445_left,0
7460_left,0
7466_right,0
7481_left,0
7487_right,0
7502_left,0
7514_right,0
7518_right,0
7523_left,0
7533_right,0
7552_left,0
7554_right,0
7559_left,0
7568_left,0
7574_right,0
7588_left,0
7590_right,0
7597_left,0
7605_right,0
7608_right,0
7615_left,0
7629_right,0
7644_left,0
7647_right,0
7654_right,0
7667_right,0
7675_left,0
7677_right,0
7684_left,0
7686_right,0
7690_left,0
7702_right,0
7722_left,0
7727_left,0
7732_right,0
7743_left,0
7757_right,0
7767_right,0
7784_right,0
7788_right,0
7796_left,0
7802_left,0
7807_right,0
7811_left,0
7818_right,0
7822_right,0
7828_right,0
7836_right,0
7844_left,0
7849_right,0
7852_left,0
7857_right,0
7880_left,0
7888_left,0
7898_left,0
7911_left,0
7929_right,0
7938_left,0
7944_right,0
7948_right,0
7953_left,0
7964_right,0
7974_left,0
7980_right,0
7985_left,0
7996_left,0
8000_right,0
8011_right,0
8020_left,0
8025_right,0
8028_left,0
8034_right,0
8040_left,0
8043_right,0
8052_right,0
8062_left,0
8089_left,0
8096_right,0
8110_left,0
8114_left,0
8121_right,0
8126_left,0
8132_right,0
8143_left,0
8153_left,0
8162_right,0
8187_left,0
8191_right,0
8209_right,0
8221_left,0
8223_right,0
8232_right,0
8239_left,0
8244_right,0
8247_right,0
8259_left,0
8263_right,0
8269_left,0
8280_left,0
8285_right,0
8303_left,0
8313_right,0
8319_left,0
8329_left,0
8344_left,0
8348_right,0
8361_left,0
8377_right,0
8390_left,0
8395_right,0
8403_left,0
8413_left,0
8419_right,0
8426_right,0
8434_right,0
8449_left,0
8452_right,0
8466_left,0
8471_right,0
8479_left,0
8484_right,0
8490_left,0
8494_left,0
8496_right,0
8500_right,0
8511_left,0
8517_right,0
8531_left,0
8533_right,0
8541_left,0
8551_right,0
8556_left,0
8561_right,0
8576_right,0
8585_left,0
8588_right,0
8594_left,0
8605_left,0
8616_right,0
8627_right,0
8638_left,0
8643_right,0
8646_left,0
8650_right,0
8653_left,0
8657_right,0
8663_right,0
8673_left,0
8682_left,0
8698_left,0
8716_left,0
8752_left,0
8754_right,0
8760_right,0
8768_left,0
8776_right,0
8781_left,0
8784_right,0
8789_right,0
8794_right,0
8799_left,0
8806_right,0
8812_left,0
8818_right,0
8831_right,0
8837_left,0
8845_left,0
8858_right,0
8873_right,0
8877_left,0
8879_right,0
8883_left,0
8888_left,0
8895_right,0
8906_left,0
8912_right,0
8927_left,0
8935_right,0
8949_left,0
8958_left,0
8962_right,0
8968_left,0
8974_right,0
8988_left,0
9005_left,0
9015_left,0
9017_right,0
9033_left,0
9040_right,0
9051_left,0
9066_right,0
9074_left,0
9082_right,0
9096_left,0
9099_right,0
9103_right,0
9115_right,0
9122_left,0
9126_right,0
9134_left,0
9145_left,0
9148_right,0
9159_left,0
9180_left,0
9190_left,0
9199_right,0
9207_left,0
9219_right,0
9226_left,0
9237_left,0
9243_right,0
9257_right,0
9268_left,0
9277_right,0
9280_left,0
9282_right,0
9288_left,0
9300_left,0
9310_left,0
9317_left,0
9325_right,0
9340_left,0
9348_right,0
9368_right,0
9379_left,0
9382_right,0
9391_left,0
9398_right,0
9411_right,0
9448_left,0
9462_right,0
9469_left,0
9487_left,0
9490_right,0
9502_left,0
9509_right,0
9516_left,0
9521_right,0
9536_right,0
9540_right,0
9545_left,0
9549_right,0
9560_left,0
9566_right,0
9578_left,0
9587_right,0
9593_left,0
9602_left,0
9604_right,0
9616_left,0
9626_right,0
9636_right,0
9642_left,0
9646_right,0
9649_left,0
9652_right,0
9659_left,0
9665_right,0
9670_right,0
9684_left,0
9689_right,0
9694_left,0
9699_left,0
9705_right,0
9714_left,0
9722_left,0
9728_right,0
9740_left,0
9747_left,0
9755_left,0
9768_left,0
9775_right,0
9781_left,0
9788_right,0
9794_right,0
9801_left,0
9807_right,0
9813_left,0
9826_right,0
9844_left,0
9853_left,0
9857_right,0
9873_right,0
9878_left,0
9884_right,0
9895_left,0
9900_left,0
9913_right,0
9929_left,0
9940_right,0
9957_right,0
9966_left,0
9971_right,0
9979_right,0
9993_right,0
9999_left,0
10007_right,0
10013_left,0
10015_right,0
10029_left,0
10032_right,0
10046_left,0
10050_right,0
10059_left,0
10065_right,0
10078_left,0
10092_right,0
10099_left,0
10104_right,0
10116_right,0
10129_left,0
10134_right,0
10144_left,0
10154_right,0
10162_left,0
10166_right,0
10173_right,0
10183_right,0
10190_left,0
10199_right,0
10210_left,0
10218_right,0
10224_left,0
10239_left,0
10243_left,0
10252_right,0
10260_left,0
10265_right,0
10270_right,0
10279_left,0
10288_right,0
10294_left,0
10305_left,0
10317_right,0
10333_left,0
10340_right,0
10353_left,0
10363_left,0
10368_right,0
10374_right,0
10388_left,0
10391_right,0
10400_right,0
10404_right,0
10413_left,0
10419_right,0
10427_right,0
10437_left,0
10448_right,0
10458_left,0
10475_right,0
10484_left,0
10492_right,0
10502_right,0
10511_right,0
10523_left,0
10534_right,0
10545_left,0
10552_left,0
10558_right,0
10563_left,0
10568_right,0
10585_right,0
10603_right,0
10610_left,0
10614_right,0
10623_left,0
10626_right,0
10636_left,0
10643_right,0
10649_left,0
10660_left,0
10669_left,0
10675_left,0
10698_right,0
10710_left,0
10722_right,0
10729_left,0
10732_right,0
10748_left,0
10752_right,0
10761_left,0
10770_left,0
10772_right,0
10779_left,0
10782_right,0
10791_right,0
10808_right,0
10814_right,0
10827_left,0
10833_left,0
10838_right,0
10845_left,0
10851_right,0
10865_left,0
10874_right,0
10886_left,0
10897_right,0
10908_left,0
10915_right,0
10923_left,0
10931_right,0
10940_left,0
10942_right,0
10947_right,0
10961_left,0
10963_right,0
10974_left,0
10977_left,0
10987_right,0
10994_left,0
11005_right,0
11013_right,0
11041_left,0
11048_right,0
11056_left,0
11072_left,0
11080_right,0
11091_left,0
11097_right,0
11106_right,0
11115_right,0
11121_left,0
11123_right,0
11129_left,0
11132_right,0
11143_left,0
11152_right,0
11157_left,0
11163_left,0
11178_right,0
11182_left,0
11192_left,0
11198_right,0
11207_left,0
11221_right,0
11229_left,0
11234_right,0
11246_right,0
11262_left,0
11268_right,0
11283_left,0
11293_right,0
11299_left,0
11304_right,0
11310_right,0
11317_left,0
11321_right,0
11332_left,0
11340_right,0
11349_left,0
11365_left,0
11370_right,0
11378_left,0
11385_right,0
11392_left,0
11394_right,0
11407_left,0
11421_left,0
11431_left,0
11435_right,0
11439_right,0
11445_right,0
11464_left,0
11474_right,0
11484_left,0
11487_right,0
11495_left,0
11516_right,0
11527_left,0
11541_right,0
11545_left,0
11551_right,0
11573_left,0
11575_right,0
11584_left,0
11594_right,0
11601_left,0
11605_right,0
11612_left,0
11619_left,0
11630_left,0
11638_right,0
11642_left,0
11652_right,0
11677_left,0
11684_right,0
11707_left,0
11719_right,0
11727_left,0
11741_left,0
11749_right,0
11760_left,0
11773_right,0
11779_right,0
11786_left,0
11791_right,0
11802_left,0
11808_left,0
11816_right,0
11826_left,0
11830_left,0
11833_right,0
11845_left,0
11855_right,0
11870_left,0
11890_left,0
11899_right,0
11904_left,0
11913_right,0
11916_right,0
11930_left,0
11940_left,0
11943_right,0
11952_left,0
11956_right,0
11968_left,0
11971_right,0
11982_right,0
11992_left,0
11997_right,0
12018_left,0
12027_left,0
12040_right,0
12061_left,0
12068_left,0
12074_left,0
12076_right,0
12095_left,0
12103_left,0
12105_right,0
12110_left,0
12119_right,0
12127_left,0
12133_left,0
12141_right,0
12147_right,0
12155_left,0
12157_right,0
12171_left,0
12176_right,0
12187_left,0
12194_right,0
12209_left,0
12213_left,0
12215_right,0
12231_left,0
12238_left,0
12246_left,0
12255_right,0
12260_left,0
12287_right,0
12294_left,0
12303_left,0
12307_right,0
12320_right,0
12327_left,0
12335_right,0
12349_left,0
12353_right,0
12370_left,0
12392_right,0
12399_left,0
12404_left,0
12411_right,0
12418_left,0
12428_right,0
12433_left,0
12437_right,0
12448_right,0
12458_right,0
12464_left,0
12469_right,0
12474_left,0
12484_left,0
12491_right,0
12511_left,0
12519_left,0
12523_right,0
12539_left,0
12560_left,0
12565_right,0
12575_left,0
12589_right,0
12596_left,0
12602_right,0
12608_left,0
12618_right,0
12624_left,0
12629_right,0
12639_left,0
12642_right,0
12646_left,0
12651_right,0
12655_right,0
12662_left,0
12678_left,0
12681_right,0
12694_left,0
12707_right,0
12712_right,0
12716_left,0
12724_right,0
12731_left,0
12741_right,0
12751_left,0
12754_right,0
12764_left,0
12778_left,0
12783_right,0
12792_left,0
12794_right,0
12806_right,0
12817_left,0
12827_right,0
12844_left,0
12848_right,0
12863_left,0
12866_right,0
12870_left,0
12876_right,0
12900_left,0
12907_right,0
12915_right,0
12920_left,0
12924_right,0
12937_left,0
12941_right,0
12947_left,0
12954_left,0
12958_right,0
12968_left,0
12971_right,0
12977_left,0
12985_right,0
12998_left,0
13008_right,0
13016_left,0
13019_right,0
13033_left,0
13041_right,0
13052_right,0
13062_left,0
13065_right,0
13078_left,0
13085_right,0
13095_left,0
13101_right,0
13113_left,0
13122_right,0
13132_left,0
13136_right,0
13146_left,0
13150_right,0
13160_right,0
13170_left,0
13176_right,0
13184_left,0
13188_right,0
13196_left,0
13210_right,0
13213_left,0
13220_right,0
13237_left,0
13242_right,0
13259_left,0
13264_right,0
13273_left,0
13275_right,0
13283_left,0
13290_right,0
13296_left,0
13300_right,0
13307_right,0
13312_left,0
13324_left,0
13328_left,0
13350_left,0
13359_right,0
13375_left,0
13383_right,0
13390_left,0
13392_right,0
13400_left,0
13407_right,0
13410_left,0
13430_left,0
13432_right,0
13447_right,0
13454_left,0
13458_right,0
13475_left,0
13482_right,0
13492_left,0
13502_right,0
13515_left,0
13523_left,0
13530_right,0
13540_left,0
13545_right,0
13562_left,0
13570_left,0
13573_right,0
13589_left,0
13596_left,0
13599_right,0
13603_right,0
13611_left,0
13614_right,0
13621_left,0
13630_right,0
13636_left,0
13645_right,0
13659_right,0
13672_left,0
13675_right,0
13683_left,0
13688_right,0
13693_left,0
13713_left,0
13731_left,0
13736_right,0
13740_left,0
13743_right,0
13748_left,0
13754_right,0
13762_left,0
13770_right,0
13784_left,0
13796_right,0
13805_right,0
13815_right,0
13821_right,0
13832_left,0
13834_right,0
13841_left,0
13844_right,0
13850_left,0
13854_right,0
13865_right,0
13874_left,0
13877_right,0
13883_left,0
13896_left,0
13901_right,0
13912_right,0
13922_left,0
13935_left,0
13942_left,0
13946_right,0
13955_left,0
13959_right,0
13969_left,0
13976_right,0
13979_left,0
13984_right,0
13993_left,0
13997_left,0
14009_left,0
14016_right,0
14028_left,0
14039_right,0
14044_right,0
14056_left,0
14060_right,0
14064_left,0
14081_right,0
14091_left,0
14093_right,0
14104_left,0
14115_right,0
14121_right,0
14130_right,0
14149_left,0
14154_right,0
14164_left,0
14173_right,0
14186_left,0
14195_left,0
14199_right,0
14204_left,0
14216_right,0
14228_right,0
14253_left,0
14256_right,0
14262_left,0
14279_right,0
14285_left,0
14293_right,0
14304_left,0
14310_left,0
14313_right,0
14320_left,0
14333_left,0
14344_right,0
14353_left,0
14356_left,0
14366_left,0
14371_left,0
14379_right,0
14386_left,0
14388_right,0
14394_left,0
14399_right,0
14404_right,0
14418_left,0
14424_right,0
14431_left,0
14440_right,0
14446_left,0
14450_right,0
14457_left,0
14462_right,0
14473_left,0
14479_right,0
14511_left,0
14528_left,0
14534_right,0
14545_left,0
14550_right,0
14564_left,0
14567_right,0
14570_left,0
14581_right,0
14588_right,0
14597_left,0
14601_right,0
14610_left,0
14619_left,0
14621_right,0
14630_right,0
14634_left,0
14640_right,0
14650_right,0
14655_left,0
14665_right,0
14674_left,0
14677_right,0
14683_left,0
14687_right,0
14697_left,0
14701_right,0
14712_left,0
14716_right,0
14724_right,0
14749_left,0
14751_right,0
14756_left,0
14761_right,0
14764_left,0
14770_left,0
14778_right,0
14788_left,0
14806_left,0
14819_right,0
14833_left,0
14836_right,0
14842_left,0
14852_left,0
14858_right,0
14874_left,0
14883_right,0
14891_left,0
14901_right,0
14907_left,0
14913_right,0
14921_left,0
14924_right,0
14938_right,0
14943_left,0
14947_right,0
14965_left,0
14973_left,0
14982_left,0
14986_right,0
14998_left,0
15001_right,0
15004_left,0
15006_right,0
15018_left,0
15026_left,0
15032_right,0
15039_right,0
15045_left,0
15053_right,0
15062_left,0
15069_left,0
15089_left,0
15101_right,0
15110_left,0
15125_right,0
15144_left,0
15150_right,0
15159_right,0
15165_left,0
15175_right,0
15192_right,0
15200_right,0
15208_left,0
15211_right,0
15218_left,0
15227_left,0
15235_right,0
15242_left,0
15246_right,0
15250_right,0
15254_left,0
15262_right,0
15275_left,0
15282_right,0
15295_left,0
15300_right,0
15312_left,0
15315_right,0
15322_left,0
15324_right,0
15336_left,0
15339_right,0
15351_left,0
15366_left,0
15369_right,0
15387_left,0
15397_right,0
15411_left,0
15418_right,0
15424_left,0
15426_right,0
15433_left,0
15436_right,0
15439_right,0
15447_left,0
15454_right,0
15470_left,0
15477_right,0
15490_left,0
15502_right,0
15507_left,0
15516_right,0
15527_left,0
15534_right,0
15540_left,0
15547_right,0
15553_left,0
15567_left,0
15573_right,0
15580_right,0
15587_left,0
15595_right,0
15602_left,0
15610_left,0
15612_right,0
15635_left,0
15641_right,0
15645_left,0
15653_left,0
15657_right,0
15661_left,0
15674_left,0
15683_right,0
15694_right,0
15699_right,0
15717_right,0
15722_left,0
15732_right,0
15742_left,0
15747_right,0
15755_left,0
15761_right,0
15775_left,0
15781_left,0
15791_right,0
15797_right,0
15807_left,0
15809_right,0
15816_left,0
15821_right,0
15848_left,0
15851_right,0
15859_left,0
15864_right,0
15874_left,0
15884_right,0
15893_right,0
15899_right,0
15921_right,0
15932_left,0
15942_right,0
15949_left,0
15955_right,0
15961_left,0
15971_right,0
15980_left,0
15985_right,0
15991_left,0
16013_left,0
16027_right,0
16047_left,0
16058_right,0
16065_right,0
16080_right,0
16093_left,0
16101_right,0
16111_left,0
16122_right,0
16130_left,0
16132_right,0
16142_left,0
16148_right,0
16171_left,0
16179_left,0
16183_right,0
16191_left,0
16196_right,0
16205_left,0
16217_right,0
16220_left,0
16222_right,0
16234_left,0
16245_left,0
16258_left,0
16265_right,0
16273_right,0
16284_left,0
16288_left,0
16301_right,0
16310_left,0
16317_right,0
16321_left,0
16325_right,0
16336_left,0
16343_left,0
16366_left,0
16370_right,0
16379_right,0
16385_left,0
16389_right,0
16395_left,0
16401_right,0
16407_left,0
16414_right,0
16418_left,0
16432_right,0
16448_right,0
16460_left,0
16468_right,0
16479_left,0
16486_right,0
16497_left,0
16512_left,0
16525_left,0
16528_right,0
16532_left,0
16534_right,0
16542_left,0
16547_right,0
16555_left,0
16569_left,0
16579_right,0
16593_left,0
16595_right,0
16607_right,0
16614_right,0
16622_left,0
16626_right,0
16634_left,0
16636_right,0
16640_left,0
16646_right,0
16652_left,0
16670_left,0
16679_left,0
16684_right,0
16697_left,0
16703_left,0
16710_right,0
16728_left,0
16735_left,0
16744_right,0
16752_left,0
16763_left,0
16766_right,0
16770_left,0
16778_left,0
16784_left,0
16788_right,0
16803_left,0
16813_left,0
16816_left,0
16826_right,0
16833_left,0
16842_right,0
16850_left,0
16858_right,0
16864_left,0
16872_right,0
16892_left,0
16896_right,0
16908_left,0
16914_right,0
16919_right,0
16929_right,0
16943_left,0
16952_right,0
16964_left,0
16973_right,0
16986_left,0
17000_right,0
17009_right,0
17018_left,0
17021_right,0
17028_left,0
17037_left,0
17048_right,0
17054_left,0
17060_right,0
17067_left,0
17083_left,0
17092_right,0
17106_left,0
17111_right,0
17117_left,0
17125_left,0
17127_right,0
17134_left,0
17143_left,0
17146_right,0
17153_left,0
17158_right,0
17173_left,0
17181_right,0
17184_right,0
17190_left,0
17198_left,0
17203_right,0
17209_right,0
17218_left,0
17229_right,0
17235_left,0
17243_right,0
17259_left,0
17272_left,0
17279_right,0
17289_left,0
17295_right,0
17303_right,0
17312_left,0
17320_right,0
17330_right,0
17337_right,0
17344_left,0
17351_left,0
